Creational,Prototype,"Specify the kinds of objects to create using a prototypical instance, and create new objects by copying this prototype.Co-opt one instance of a class for use as a breeder of all future instances.The new operator considered harmful.Application ""hard wires"" the class of object to create in each ""new"" expression.Declare an abstract base class that specifies a pure virtual ""clone"" method, and, maintains a dictionary of all ""cloneable"" concrete derived classes.  Any class that needs a ""polymorphic constructor"" capability: derives itself from the abstract base class, registers its prototypical instance, and implements the clone() operation.The client then, instead of writing code that invokes the ""new"" operator on a hard-wired class name, calls a ""clone"" operation on the abstract base class, supplying a string or enumerated data type that designates the particular concrete derived class desired."
Creational,Builder,"Separate the construction of a complex object from its representation so that the same construction process can create different representations.Parse a complex representation, create one of several targets.An application needs to create the elements of a complex aggregate. The specification for the aggregate exists on secondary storage and one of many representations needs to be built in primary storage.Separate the algorithm for interpreting (i.e. reading and parsing) a stored persistence mechanism (e.g. RTF files) from the algorithm for building and representing one of many target products (e.g. ASCII, TeX, text widget).  The focus/distinction is on creating complex aggregates.The ""director"" invokes ""builder"" services as it interprets the external format.  The ""builder"" creates part of the complex object each time it is called and maintains all intermediate state.  When the product is finished, the client retrieves the result from the ""builder"".Affords finer control over the construction process.  Unlike creational patterns that construct products in one shot, the Builder pattern constructs the product step by step under the control of the ""director""."
Structural,Proxy,"Provide a surrogate or placeholder for another object to control access to it.Use an extra level of indirection to support distributed, controlled, or intelligent access.Add a wrapper and delegation to protect the real component from undue complexity.You need to support resource-hungry objects, and you do not want to instantiate such objects unless and until they are actually requested by the client.Design a surrogate, or proxy, object that: instantiates the real object the first time the client makes a request of the proxy, remembers the identity of this real object, and forwards the instigating request to this real object.  Then all subsequent requests are simply forwarded directly to the encapsulated real object.There are four common situations in which the Proxy pattern is applicable.Counting the number of references to the real object so that it can be freed automatically when there are no more references (aka smart pointer),Loading a persistent object into memory when it's first referenced,Checking that the real object is locked before it is accessed to ensure that no other object can change it."
Creational,Factory Method,"Define an interface for creating an object, but let subclasses decide which class to instantiate.  Factory Method lets a class defer instantiation to subclasses.Defining a ""virtual"" constructor.The new operator considered harmful.A framework needs to standardize the architectural model for a range of applications, but allow for individual applications to define their own domain objects and provide for their instantiation.Factory Method is to creating objects as Template Method is to implementing an algorithm.  A superclass specifies all standard and generic behavior (using pure virtual ""placeholders"" for creation steps), and then delegates the creation details to subclasses that are supplied by the client.Factory Method makes a design more customizable and only a little more complicated.  Other design patterns require new classes, whereas Factory Method only requires a new operation.People often use Factory Method as the standard way to create objects; but it isn't necessary if: the class that's instantiated never changes, or instantiation takes place in an operation that subclasses can easily override (such as an initialization operation).Factory Method is similar to Abstract Factory but without the emphasis on families.Factory Methods are routinely specified by an architectural framework, and then implemented by the user of the framework."
Creational,Abstract Factory,"Provide an interface for creating families of related or dependent objects without specifying their concrete classes. A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"". The new operator considered harmful. If an application is to be portable, it needs to encapsulate platform dependencies.  These ""platforms"" might include: windowing system, operating system, database, etc.  Too often, this encapsulation is not engineered in advance, and lots of #ifdef case statements with options for all currently supported platforms begin to procreate like rabbits throughout the code.Provide a level of indirection that abstracts the creation of families of related or dependent objects without directly specifying their concrete classes.  The ""factory"" object has the  esponsibility for providing creation services for the entire platform family.  Clients never create platform objects directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because the specific class of the factory object appears only once in the application - where it is instantiated.  The application can wholesale replace the entire family of products simply by instantiating a different concrete instance of the abstract factory. Because the service provided by the factory object is so pervasive, it is routinely implemented as a Singleton."
Structural,Facade,"Provide a unified interface to a set of interfaces in a subsystem. Facade defines a higher-level interface that makes the subsystem easier to use. Wrap a complicated subsystem with a simpler interface. A segment of the client community needs a simplified interface to the overall functionality of a complex subsystem. Facade discusses encapsulating a complex subsystem within a single interface object.  This reduces the learning curve necessary to successfully leverage the subsystem.  It also promotes decoupling the subsystem from its potentially many clients.  On the other hand, if the Facade is the only access point for the subsystem, it will limit the features and flexibility that ""power users"" may need. The Facade object should be a fairly simple advocate or facilitator. It should not become an all-knowing oracle or ""god"" object."
Structural,Flyweight,"Use sharing to support large numbers of fine-grained objects efficiently. The Motif GUI strategy of replacing heavy-weight widgets with light-weight gadgets. Designing objects down to the lowest levels of system ""granularity"" provides optimal flexibility, but can be unacceptably expensive in terms of performance and memory usage. The Flyweight pattern describes how to share objects to allow their use at fine granularity without prohibitive cost. Each ""flyweight"" object is divided into two pieces:  the state-dependent (extrinsic) part, and the state-independent (intrinsic) part.  Intrinsic state is stored (shared) in the Flyweight object.  Extrinsic state is stored or computed by client objects, and passed to the Flyweight when its operations are invoked. An illustration of this approach would be Motif widgets that have been re-engineered as light-weight gadgets.  Whereas widgets are ""intelligent"" enough to stand on their own; gadgets exist in a dependent relationship with their parent layout manager widget.  Each layout manager provides context-dependent event handling, real estate management, and resource services to its flyweight gadgets, and each gadget is only responsible for context-independent state and behavior."
Structural,Composite,"Compose objects into tree structures to represent whole-part hierarchies.  Composite lets clients treat individual objects and compositions of objects uniformly.Recursive composition""Directories contain entries, each of which could be a directory.""1-to-many ""has a"" up the ""is a"" hierarchyApplication needs to manipulate a hierarchical collection of ""primitive"" and ""composite"" objects.  Processing of a primitive object is handled one way, and processing of a composite object is handled differently. Having to query the ""type"" of each object before attempting to process it is not desirable. Define an abstract base class (Component) that specifies the behavior that needs to be exercised uniformly across all primitive and composite objects. Subclass the Primitive and Composite classes off of the Component class. Each Composite object ""couples"" itself only to the abstract type Component as it manages its ""children"". Use this pattern whenever you have ""composites that contain components, each of which could be a composite"".Child management methods [e.g. addChild(), removeChild()] should normally be defined in the Composite class.  Unfortunately, the desire to treat Primitives and Composites uniformly requires that these methods be moved to the abstract Component class.  See the ""Opinions"" section below for a discussion of ""safety"" versus  transparency"" issues."
Structural,Decorator,"Attach additional responsibilities to an object dynamically. Decorators provide a flexible alternative to subclassing for extending functionality. Client-specified embellishment of a core object by recursively wrapping it. Wrapping a gift, putting it in a box, and wrapping the box. You want to add behavior or state to individual objects at run-time. Inheritance is not feasible because it is static and applies to an entire class. Suppose you are working on a user interface toolkit and you wish to support adding borders and scroll bars to windows. You could define an inheritance hierarchy like ... But the Decorator pattern suggests giving the client the ability to specify whatever combination of ""features"" is desired. This flexibility can be achieved with the following design. Another example of cascading (or chaining) features together to produce a custom object might look like ...The solution to this class of problems involves encapsulating the original object inside an abstract  wrapper interface.  Both the decorator objects and the core object inherit from this abstract interface.  The interface uses recursive composition to allow an unlimited number of decorator ""layers"" to be added to each core object.Note that this pattern allows responsibilities to be added to an object, not methods to an object's interface.  The interface presented to the client must remain constant as successive layers are specified.Also note that the core object's identity has now been ""hidden"" inside of a decorator object.  Trying to access the core object directly is now a problem."
Structural,Adapter,"Convert the interface of a class into another interface clients expect.  Adapter lets classes work together that couldn't otherwise because of incompatible interfaces. Wrap an existing class with a new interface.Impedance match an old component to a new systemAn ""off the shelf"" component offers compelling functionality that you would like to reuse, but its ""view of the world"" is not compatible with the philosophy and architecture of the system currently being developed.Reuse has always been painful and elusive.  One reason has been the tribulation of designing something new, while reusing something old. There is always something not quite right between the old and the new. It may be physical dimensions or misalignment.  It may be timing or synchronization.  It may be unfortunate assumptions or competing standards.It is like the problem of inserting a new three-prong electrical plug in an old two-prong wall outlet â€“ some kind of adapter or intermediary is necessary. Adapter is about creating an intermediary abstraction that translates, or maps, the old component to the new system.  Clients call methods on the Adapter object which redirects them into calls to the legacy component.  This strategy can be implemented either with inheritance or with aggregation.Adapter functions as a wrapper or modifier of an existing class.  It provides a different or translated view of that class."
Structural,Bridge,"Decouple an abstraction from its implementation so that the two can vary independently. Publish interface in an inheritance hierarchy, and bury implementation in its own inheritance hierarchy. Beyond encapsulation, to insulation""Hardening of the software arteries"" has occurred by using subclassing of an abstract base class to provide alternative implementations.  This locks in compile-time binding between interface and implementation. The abstraction and implementation cannot be independently extended or composed. Consider the domain of ""thread scheduling"". There are two types of thread schedulers, and two types of operating systems or ""platforms"".  Given this approach to specialization, we have to define a class for each permutation of these two dimensions. If we add a new platform (say ... Java's Virtual Machine), what would our hierarchy look like? What if we had three kinds of thread schedulers, and four kinds of platforms?  What if we had five kinds of thread schedulers, and ten kinds of platforms?  The number of classes we would have to define is the product of the number of scheduling schemes and the number of platforms.The Bridge design pattern proposes refactoring this exponentially explosive inheritance hierarchy into two orthogonal hierarchies, one for platform-independent abstractions, and the other for platform-dependent implementations. Decompose the component's interface and implementation into orthogonal class hierarchies.  The interface class contains a pointer to the abstract implementation class.  This pointer is initialized with an instance of a concrete implementation class, but all subsequent interaction from the interface class to the implementation class is limited to the abstraction maintained in the implementation base class.  The client interacts with the interface class, and it in turn ""delegates"" all requests to the implementation class. The interface object is the ""handle"" known and used by the client; while the implementation object, or ""body"", is safely encapsulated to ensure that it may continue to evolve, or be entirely replaced (or shared at run-time. Use the Bridge pattern when: you want run-time binding of the implementation,you have a proliferation of classes resulting from a coupled interface and numerous implementations,you want to share an implementation among multiple objects,you need to map orthogonal class hierarchies. Consequences include:decoupling the object's interface,improved extensibility (you can extend (i.e. subclass) the abstraction and implementation hierarchies independently),hiding details from clients.Bridge is a synonym for the ""handle/body"" idiom.  This is a design mechanism that encapsulates an implementation class inside of an interface class.  The former is the body, and the latter is the handle.  The handle is viewed by the user as the actual class, but the work is done in the body. ""The handle/body class idiom may be used to decompose a complex abstraction into smaller, more manageable classes.  The idiom may reflect the sharing of a single resource by multiple classes that control access to it (e.g. reference counting)."""
Creational,Abstract Factory,"Allows the creation of objects without specifying their concrete type. The abstract factory pattern is one of the classic Gang of Four creational design patterns used to create families of objects, where the objects of a family are designed to work together. In the abstract factory pattern you provide an interface to create families of related or dependent objects, but you do not specify the concrete classes of the objects to create. From the client point of view, it means that a client can create a family of related objects without knowing about the object definitions and their concrete class names. abstract factory pattern uses composition. object to create families of objects.object to create families of objects."
Creational,Builder,"Used to create complex objects. Separate the construction of a complex object from its representation so that the same construction process can create different representations. The builder pattern allows you to enforce a step-by-step process to construct a complex object as a finished product. In this pattern, the step-by-step construction process remains same but the finished products can have different representations."
Creational,Factory Method,"Creates objects without specifying the exact class to create. creation of objects in an application. As the name suggests, the factory method pattern makes use of classes that acts as factories to create objects. This pattern favors method invocation instead of making direct constructor calls to create objects. In the factory method pattern, you provide an interface, which can be a Java interface or an abstract class to create objects. A factory method in the interface defers the object creation to one or more concrete subclasses at run time. The subclasses implement the factory method to select the class whose objects need to be created."
Creational,Prototype,"Creates a new object from an existing object. Specify the kinds of objects to create using a prototypical instance, and create new objects by copying this prototype. Using the prototype pattern, you do not create a new object for each client requesting the object. Instead, you start by creating a single object, called a prototype and make copies of it for each client requesting the object. In Java, this is achieved through object cloning, a way to make a copy of an object with the same state as the original object. But why create copies if we can create new objects through constructor calls, which is much simpler? Most of the time you will not need to create copies of objects. But, as you move into enterprise application development where application performance is critical, you will encounter situations where construction of an object involves time consuming operations, such as network communication, database reads, and disk I/O. If a large number of such objects needs to be created, you can avoid repeating those steps for each object by initially creating a prototype and then making copies of it."
Creational,Singleton,"Ensures only one instance of an object is created. a class which can only be instantiated once, and a global point of access to that instance is provided. If an instance has already been created, the constructor simply returns a reference to that object. This is the simplest implementation of the Singleton design pattern. the constructor of the SingletonClass class is made private, to make sure that there is no other way to instantiate the class. This example is known as lazy initialization – which means that it restricts the creation of the instance until it is requested for the first time. There are situations in which a singleton class is useful. Typical examples are classes that we could shortly describe as “managers”. These are classes which manage resources, read data from configuration files, instantiate threads etc."
Structural,Adapter,Allows for two incompatible classes to work together by wrapping an interface around one of the existing classes. Convert the interface of a class into another interface clients expect. Adapter lets classes work together that couldnt otherwise because of incompatible interfaces. This pattern is typically used when an incompatible module needs to be integrated with an existing module without making any source code modifications.
Structural,Bridge,"Decouples an abstraction so two classes can vary independently. We use abstraction to decouple client code from implementations, and the usual way is to use inheritance. We define an interface or an abstract class and create inheritance hierarchies from it, one for each of the several possible implementations. Although at first look this approach appears logical and nothing wrong in it, abstractions through inheritance isnt always flexible. When we use inheritance, we are permanently binding the implementation to the abstraction. As a result, any change made to one affects the other. A more flexible way is to separate the abstraction and the implementation, and this is where the bridge pattern comes in. identify how to realize relationships between classes and objects in a simple way. The bridge pattern does it by separating the abstraction and the implementation in separate class hierarchies. The bridge between the class hierarchies is achieved through composition."
Structural,Composite,"Takes a group of objects into a single object. Compose objects into tree structures to represent part-whole hierarchies. Composite lets clients treat individual objects and compositions of objects uniformly. Using this pattern, you can create hierarchical object trees in a uniform manner without going through complexities, such as object casting, type evaluations, and conditional checks to see if one object is independent or contains other objects."
Structural,Decorator,"Allows for an objects behavior to be extended dynamically at run time. Attach additional responsibilities to an object dynamically. Decorators provide a flexible alternative to subclassing for extending functionality. Instead, you can attach new responsibility to an object dynamically. This is exactly the intended use of the decorator pattern.  Per the Gang of Four – “Attach additional responsibilities to an object dynamically”.  But how do you do this? By using Composition. With composition, you can dynamically add multiple new responsibilities to objects at run time. The great thing here is that the object doesnt need to be aware of it, and your design conforms to the Open Closed Principle. We often look to the elegance of a great object-oriented programming language, while overlooking the simplicity of using composition to solve a problem."
Structural,Facade,Provides a simple interface to a more complex underlying object. Provide a unified interface to a set of interfaces in a subsystem. Facade defines a higher-level interface that makes the subsystem easier to use. The facade handles the underlying interactions with the subsystem services transparently from the clients. Delegates client requests to appropriate subsystem classes.
Structural,Flyweight,"Reduces the cost of complex object models. Use sharing to support large numbers of fine-grained objects efficiently. object sharing. What this pattern says is that if an application requires a large number of fine-grained objects, share them instead of repeated instantiation. The object you share is referred as a flyweight."
Structural,Proxy,"Provides a placeholder interface to an underlying object to control access, reduce cost, or reduce complexity. Provide a surrogate or placeholder for another object to control access to it. The Proxy pattern uses a proxy (surrogate) object “in place of” another object. The objective of a proxy object is to control the creation of and access to the real object it represents. A common use of a proxy is to defer the cost of instantiating of an object (that is expensive to create) until it is actually needed by clients."
Behavioral,Chain of Responsibility,"Delegates commands to a chain of processing objects. Avoid coupling the sender of a request to its receiver by giving more than one object a chance to handle the request. Chain the receiving objects and pass the request along the chain until an object handles it.  In applications there is always a client that initiates a request and an application object that handles it. What the Chain of Responsibility pattern states is – decouple the client who sends the request to the object that handles it. The solution is a list of handler objects, also known as responding objects each capable to deal with a specific nature of request. If one handler object cant handle a request, it passes it to the next object in the chain. At the end of the chain, there will be one or more generic handler objects implementing default behavior for the request."
Behavioral,Command,"Creates objects which encapsulate actions and parameters. Encapsulate a request as an object, thereby letting you parameterize clients with different requests, queue or log requests, and support undoable operations. The Command Pattern is a proven solution that addresses such recurring problems of tightly coupled invoker and receiver components in applications. This pattern states that requests should be encapsulated as objects that like any other objects can be stored and passed around the application. Requests encapsulated as objects are known as commands. In the command pattern, the invoker issues command without knowing anything about the receiver. In fact, the invoker issuing the command doesnt even know what operation will be carried out on issuing a command. Lets look at it from a programming point of view. A command object basically has a execute method and an optional undo method. The execute method executes some operation on the receiver while the undo method reverses the current operation. The implementation of the operation is done by the receiver. The invoker only sets itself up with a command object and invokes a command by calling the execute method. The invoker does not know what the execute method will do. Imagine that the invoker is a switch, When the invoker invokes a command by calling the execute method of a command object, it might turn on a light or even start a generator. What this essentially means is that the same invoker (switch) can be used to invoke commands to perform actions on different receivers (devices). We only need to create the appropriate command object and set it on the invoker. As apparent, by applying the Command Pattern we can take reusability to another level and this is made possible due to the loose coupling between the invoker and receiver and the command object that acts as the interface between them."
Behavioral,Interpreter,"Implements a specialized language. Given a language, define a representation for its grammar along with an interpreter that uses the representation to interpret sentences in the language. The best analogy of the Interpreter pattern are we, who at some times need to interpret gestures. We need to observe a gesture, and present an interpretation. Based on the culture, our interpretation may have different significance and it is our interpretation that will give the gesture different meaning. Similarly, in the programming world, applications can receive user input from a wide variety of sources, such as browsers, GUI, command line tools, and mobile phones. The input, can be expressions in different formats, such as mathematical expressions following one of the Infix, Prefix, or Postfix notations. Also, when a new type of input format is introduced, we dont want to change the client code sending the input. The solution is to use the Interpreter pattern that allows automated and flexible processing of expression provided as input by users through client code. The purpose of using the interpreter pattern is to process user input expressions and build an Abstract Syntax Tree, which we will refer as AST. This AST is an instance of the Composite pattern which I wrote about earlier. You then need a parser to parse the AST and produce the output."
Behavioral,Iterator,"Accesses the elements of an object sequentially without exposing its underlying representation. Provide a way to access the elements of an aggregate object sequentially without exposing its underlying representation. The Iterator pattern addresses such recurring problems when dealing with aggregate objects. What this pattern says is that aggregate objects should provide a way to access its elements sequentially without exposing its internal structure. To accomplish the intent of the pattern, we need to separate the responsibility for access and traversal of the elements stored in the aggregate object and assign it to another object, which is referred as the iterator. The iterator keeps track of the elements and can perform different types of traversals sequentially based on what you want to accomplish. It is important to decouple the iterator object from the aggregate object so it can be reused for traversing other types of aggregate objects. You can design your program in such a way that the client asks the aggregate objects for its iterator, and the aggregate object returns the iterator initialized with the data structure holding the elements. The client then uses the iterator to traverse through the elements."
Behavioral,Mediator,"Allows loose coupling between classes by being the only class that has detailed knowledge of their methods. Define an object that encapsulates how a set of objects interact. Mediator promotes loose coupling by keeping objects from referring to each other explicitly, and it lets you vary their interaction independently. The Mediator pattern says that instead of allowing a set of objects to directly interact between them, define an object (mediator) that will handle the interactions. What the mediator essentially says to such set of objects is “talk with me instead of talking among yourselves”. This figure conceptually shows how objects interact without and with a mediator. It is the mediator object that encapsulates all interaction logic between objects in a system. Therefore, if an existing object is updated with new interaction rules or a new object is added to the system, it is only the mediator object that you need to update. In the absence of the mediator, you would need to update all the corresponding objects that which to interact. Through the use of the Mediator Pattern your code becomes more encapsulated, thus changes are not as extensive."
Behavioral,Memento,"Provides the ability to restore an object to its previous state. Without violating encapsulation, capture and externalize an objects internal state so that the object can be restored to this state later. When using the Memento Pattern, you have an object, called the Originator whose state (or even its partial state) needs to be saved. You then create another object, called the Memento which will hold different states of the Originator. Therefore the Memento class needs to have the same properties as the Originator in order to save the state. But if the Originator has its properties as private fields, then they wont be accessible outside the Originator. This means the Memento object cannot access the private fields? The solution to this problem is the is core to the Memento Pattern. By applying the Memento Pattern, the Originator object will be able to Create a Memento object with the current state of the Originator object. The Originator will update the Memento object whenever its state changes and it deems it necessary to save the changed state. Restore its previous state from a Memento object. By separating the logic of saving an object state from the object (Originator) itself, the Memento pattern adheres to the Single Responsibility principle, one of the SOLID design principles. The Memento itself is a POJO that remains “opaque” to other objects. It is only the Originator that can store and retrieve state information from the Memento. We have an Originator object that will create different Memento objects to hold its current state as its state changes. But how will you manage the Memento objects? This is where the Caretaker object comes into play. The purpose of the Caretaker object is the safekeeping of Memento objects. It is equally important that the Caretaker object never modifies the state of the Memento object. This modification would ripple back to the Originator object, and would be a violation of encapsulation."
Behavioral,Observer,"Is a publish/subscribe pattern which allows a number of observer objects to see an event. Define a one-to-many dependency between objects so that when one object changes state, all its dependents are notified and updated automatically. The Observer Pattern facilitates communication between decoupled objects. It defines relationship between objects – usually a single subject having a one-to-many relationship with multiple observers so that when the state of the subject changes, all its observers are notified accordingly. This figure illustrates what I just explained. However, GoF doesnt limit relationship between one subject with multiple registered observers. One observer can register itself with multiple subjects to receive notifications from them. Also, a subject can itself be an observer of another subject resulting in a chain of observers."
Behavioral,State,"Allows an object to alter its behavior when its internal state changes. The object will appear to change its class. Behavior of domain object (how it responds to business methods) depends on its state, and business methods may change the state forcing the object to behave differently after being invoked. The State Pattern encapsulates state of such domain object into separate classes and at runtime delegates to the object representing the current state – through what we know as polymorphism. each branch of the conditional statements in a separate class. This will enable treating the vending machine states as objects that can vary independently from its peer objects. What we are essentially doing is following the principle of “Encapsulate what varies”."
Behavioral,Strategy,"Allows one of a family of algorithms to be selected on-the-fly at run-time. Define a family of algorithms, encapsulate each one, and make them interchangeable. Strategy lets the algorithm vary independently from clients that use it. define a set of related algorithm and encapsulate them in classes separated from the host class (Encryptor). Clients can choose the algorithm to use at run time. By doing so, we can easily add a new algorithm or remove an existing one without modifying the other existing algorithms or the host class."
Behavioral,Template Method,"Defines the skeleton of an algorithm as an abstract class, allowing its sub-classes to provide concrete behavior. Define the skeleton of an algorithm in an operation, deferring some steps to subclasses. Template Method lets subclasses redefine certain steps of an algorithm without changing the algorithms structure. Algorithms consist of steps, and some steps can be common across algorithms. Repeating the common steps across the different algorithm-specific classes results in code duplication. In addition, if one of the common steps need modification, we need to modify it across all the implementing classes. Which opens the door to inconsistencies and defects creeping in. A more efficient approach is to put the commonality (the common steps) into an abstract base class. In the abstract class, we have a single interface method that clients call. This method makes calls in a specific order to the methods implementing the steps of the algorithm. For the common steps, we have their implementations in the abstract base class itself. The algorithm-specific subclasses extending the abstract base class will inherit those common steps. For the algorithm-specific (primitive) steps, we mark them as abstract. The algorithm-specific subclasses override the primitive steps with their own implementations. This is the Template Method Pattern. In a nutshell, this pattern defines the skeleton of an algorithm as an abstract class, allowing its subclasses to provide concrete behavior. The interface method in the abstract class that clients call is the template method – In simple terms, a method that defines an algorithm as a series of steps."
Behavioral,Visitor,"Separates an algorithm from an object structure by moving the hierarchy of methods into one object. Represent an operation to be performed on the elements of an object structure. Visitor lets you define a new operation without changing the classes of the elements on which it operates. you can separate out an algorithm present in the elements of an object structure to another object, known as a visitor. This is exactly what the GoF means in the first sentence of the Visitor patterns intent “Represent an operation to be performed on the elements of an object structure.” A practical result of this separation is the ability to add new operations to the elements of an object structure without modifying it – One way to follow the Open Closed principle. Again, this is exactly what the GoF means when it says in the second sentence of the intent – “Visitor lets you define a new operation without changing the classes of the elements on which it operates.”"
Creational,Abstract Factory,"create families of related objects that share a common theme or have dependencies among them. However, you want to ensure that the created objects are compatible and follow a consistent implementation across the family. The problem is that directly instantiating these objects in client code can result in tight coupling and difficulty in managing object creation and variations. The Abstract Factory design pattern provides a solution by introducing an abstract factory interface or class that defines methods for creating families of related objects. Each concrete subclass of the abstract factory represents a specific variant or family of objects. The client code interacts with the abstract factory and uses it to create instances of the related objects. This decouples the client code from the concrete implementations and allows for the creation of compatible and consistent object families. The Abstract Factory design pattern works because it promotes the principle of dependency inversion and abstraction. The client code depends on the abstract factory interface or class, which allows it to work with any concrete factory subclass without being tightly coupled to specific object types. By using the abstract factory, the client code can create and use objects from a specific family without needing to know the details of their creation or the specific classes involved."
Creational,Builder,"construct complex objects step by step or with varying configurations. The problem is that the traditional approach of directly constructing objects using multiple constructor parameters or setters can become cumbersome, especially when dealing with objects with numerous optional parameters or complex initialization logic. The Builder design pattern provides a solution by separating the construction of an object from its representation. It involves creating a separate builder class that handles the step-by-step construction of the object. The builder class provides methods for setting the different properties of the object and a method for retrieving the final constructed object. The client code interacts with the builder class to specify the desired configurations and create the complex object. The Builder design pattern works by simplifying the object construction process and providing a clear and readable API for constructing complex objects. By separating the construction logic into a builder class, it allows for a more fluent and intuitive way of configuring and creating objects. It also provides a consistent and controlled way of creating objects with various configurations, without the need for a large number of constructors or complex initialization code."
Creational,Factory Method,"create objects without specifying their concrete classes. This can arise when you want to decouple the client code from the specific object creation logic or when you need to support multiple object variations or families. The problem is that the client code becomes tightly coupled to the concrete classes, making it difficult to extend or change the object creation process. The Factory Method design pattern provides a solution by defining an interface or abstract class for creating objects, but delegates the actual object creation to subclasses. Instead of the client code directly instantiating the objects, it relies on the factory method defined in the interface or abstract class. Each subclass can implement the factory method to create the desired objects, encapsulating the object creation logic and allowing for flexibility and extensibility. The Factory Method design pattern works because it adheres to the ""open-closed principle"" - the client code is open for extension (by adding new subclasses) but closed for modification (as it doesn't need to change when new objects are introduced). It allows the client code to depend on abstractions rather than concrete classes, promoting loose coupling and flexibility in object creation."
Creational,Prototype,"create new objects by copying existing objects. However, creating objects from scratch can be expensive in terms of resources and time, especially when the initialization process is complex or involves costly operations. The problem is that directly creating objects using constructors or factories can lead to inefficient object creation and reduced performance. The Prototype design pattern provides a solution by introducing a prototype object that serves as a blueprint for creating new objects. Instead of creating objects from scratch, you create a clone of the prototype object and modify it as necessary. The clone operation can be shallow or deep, depending on the complexity of the object and its internal references. This approach allows you to efficiently create new objects by copying existing ones, reducing the overhead of object creation. The Prototype design pattern works by leveraging object cloning to create new objects. By using a prototype object as a blueprint, you eliminate the need for costly initialization or construction operations. Instead, you simply clone the prototype and modify the clone if required. This approach allows for efficient object creation and customization while maintaining a consistent and optimized object creation process."
Creational,Singleton,"ensure that a class has only one instance throughout the program. This can be necessary for resource management, coordination, or to maintain a central point of access for shared functionality. The problem is that multiple instances of the class can be created, leading to unnecessary resource allocation or inconsistent behavior. The Singleton design pattern provides a solution by ensuring that a class has only one instance and providing global access to that instance. It involves defining a class with a private constructor and a static method that controls the creation and access to the instance. The first time the static method is called, it creates the instance and returns it. On subsequent calls, it simply returns the existing instance. The Singleton design pattern works by enforcing the creation of a single instance of the class and providing a global point of access to that instance. By restricting the constructor to be private, it prevents external code from directly creating multiple instances. The static method ensures that only one instance is created and returned, regardless of how many times it is called."
Structural,Adapter,"integrate or use existing classes or components that have incompatible interfaces or communication protocols. The problem is that direct communication or interaction with these incompatible classes is not possible, resulting in the inability to reuse or integrate them seamlessly. The Adapter design pattern provides a solution by acting as a bridge between the incompatible interfaces or protocols. It involves creating an adapter class that wraps around the incompatible class and provides a compatible interface that other components can interact with. The adapter class translates requests or calls from the compatible interface into the corresponding calls or operations of the underlying incompatible class. The Adapter design pattern works by introducing an intermediary adapter class that acts as a layer of translation or compatibility. It allows components that require a specific interface or protocol to communicate with the incompatible class without needing to modify the existing codebase or the incompatible class itself. The adapter class encapsulates the translation logic, providing a seamless integration point for the incompatible components."
Structural,Bridge,"decouple an abstraction from its implementation. The problem is that a traditional approach with a single class hierarchy for both the abstraction and its implementation can result in a large number of class combinations and a tight coupling between the abstraction and implementation, making the codebase complex and hard to maintain. The Bridge design pattern provides a solution by separating the abstraction from its implementation using two separate class hierarchies. It involves creating an abstraction class that defines the high-level interface, and an implementation class that provides the concrete implementation details. The abstraction class contains a reference to the implementation class, allowing the abstraction to delegate specific implementation tasks to the implementation class. The Bridge design pattern works by decoupling the abstraction from its implementation, allowing them to vary independently. By encapsulating each hierarchy within its own class, the Bridge pattern promotes loose coupling and flexibility. The abstraction can select and use different implementations at runtime without modifying its code, and new abstractions and implementations can be added independently without affecting each other."
Structural,Composite,"work with hierarchical structures or collections of objects in a uniform way. The problem is that treating individual objects and groups of objects differently can lead to complex and inconsistent code. Additionally, the client code may need to perform operations on both individual objects and groups of objects without knowing their specific types. The Composite design pattern provides a solution by treating individual objects and groups of objects uniformly. It involves creating a common interface for both individual objects and groups of objects, allowing clients to interact with them in a consistent way. The individual objects and groups of objects are structured as a tree-like hierarchy, where both share a common base class or interface. The Composite design pattern works by representing individual objects and groups of objects in a unified manner through a common interface or base class. This abstraction allows clients to treat objects uniformly without needing to know their specific types. The hierarchical structure of objects enables recursive operations, where operations can be applied to both individual objects and groups of objects seamlessly."
Structural,Decorator,"add additional behavior or functionalities to an object dynamically without modifying its underlying structure or code. The problem is that traditional inheritance-based approaches can result in a rigid class hierarchy or introduce a high number of subclasses for each combination of functionalities, making the codebase complex and hard to maintain. The Decorator design pattern provides a solution by allowing you to add or modify the behavior of an object at runtime without affecting its structure. It involves creating decorator classes that wrap around the original object and provide additional functionalities by implementing the same interface as the original object. Multiple decorators can be stacked on top of each other, forming a chain of decorators. The Decorator design pattern works by extending the functionality of an object dynamically. It works by creating decorator classes that implement the same interface as the original object and contain a reference to the original object. The decorators add new functionalities by delegating the calls to the original object and adding their own behavior before or after the delegation, effectively extending or modifying the behavior of the original object."
